loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN000026,12,2024-07,2023-08,12,348,189350,186285.37,5.395,0,0,0.9838149986277362,0.033333332407407434,837.5079759583333,4,5,4,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,13,2024-08,2023-08,13,347,189350,186029.98,5.395,0,0,0.9824662265126768,0.03611111010802472,836.3597850833333,3,5,4,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,14,2024-09,2023-08,14,346,189350,185774.6,5.395,0,0,0.9811175072098698,0.03888888780864201,835.2116391666667,3,5,4,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,15,2024-10,2023-08,15,345,189350,185519.21,5.395,0,0,0.9797687350948102,0.04166666550925929,834.0634482916666,3,5,4,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,16,2024-11,2023-08,16,344,189350,185263.83,5.395,0,0,0.9784200157920031,0.04444444320987658,832.915302375,3,5,4,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,17,2024-12,2023-08,17,343,189350,185008.44,5.395,0,0,0.9770712436769438,0.04722222091049387,831.7671115,3,5,4,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,18,2025-01,2023-08,18,342,189350,184753.06,5.395,60,0,0.9757225243741366,0.04999999861111115,830.6189655833333,3,5,4,12,1,1,0.11111110905349798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,19,2025-02,2023-08,19,341,189350,184497.67,5.395,0,0,0.9743737522590773,0.05277777631172844,829.4707747083335,3,5,4,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,20,2025-03,2023-08,20,340,189350,184242.28,5.395,0,0,0.9730249801440177,0.05555555401234573,828.3225838333334,3,5,4,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000026,21,2025-04,2023-08,21,339,189350,184242.28,5.395,120,0,0.9730249801440177,0.05833333171296301,828.3225838333334,3,5,4,12,1,1,0.19047618745275893,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
LN000027,28,2024-05,2022-02,28,332,252728,243212.03,5.379,0,0,0.9623469896108723,0.07777777561728402,1090.1979244749998,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000027,29,2024-06,2022-02,29,331,252728,242872.18,5.379,0,0,0.9610022632648143,0.0805555533179013,1088.6745468499998,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000027,30,2024-07,2022-02,30,330,252728,242532.32,5.379,0,0,0.9596574973505249,0.08333333101851859,1087.1511243999998,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000027,31,2024-08,2022-02,31,329,252728,242192.46,5.379,0,0,0.9583127314362353,0.08611110871913588,1085.6277019499998,3,2,4,9,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000029,14,2024-05,2023-04,14,226,92324,196644.27,6.618,0,0,,0.058333330902777876,,5,3,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
LN000029,15,2024-06,2023-04,15,225,92324,90032.75,6.618,0,0,0.9751825093177091,0.062499997395833444,496.53061625,5,3,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
LN000029,16,2024-07,2023-04,16,224,92324,89880.0,5.209,0,0,0.9735280099461107,0.066666663888889,,5,3,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
LN000029,17,2024-08,2023-04,17,223,92324,89727.25,6.618,0,0,0.9718735105745122,0.07083333038194457,494.84578375,5,3,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
LN000029,18,2024-09,2023-04,18,222,92324,89574.5,6.618,0,0,0.9702190112029138,0.07499999687500013,494.00336749999997,5,3,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
LN000029,19,2024-10,2023-04,19,221,92324,89574.5,5.209,0,0,0.9702190112029138,0.0791666633680557,,5,3,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
LN000030,10,2024-05,2023-08,10,230,475426,469920.57,4.632,0,0,0.9884200064576102,0.041666664930555625,1813.8934002,1,3,2,6,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000030,11,2024-06,2023-08,11,229,475426,469370.02,4.632,0,0,0.9872619923818373,0.04583333142361119,1811.7682772,1,3,2,6,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN000030,12,2024-07,2023-08,12,228,475426,469370.02,4.632,0,0,0.9872619923818373,0.049999997916666754,1811.7682772,1,3,2,6,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
LN000032,6,2024-05,2023-12,6,234,119747,118904.58,4.69,0,0,0.9929650011279644,0.024999998958333377,464.7187335000001,2,4,4,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000032,7,2024-06,2023-12,7,233,119747,118764.18,4.69,0,0,0.9917925291663429,0.029166665451388938,464.17000350000006,2,4,4,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000032,8,2024-07,2023-12,8,232,119747,118764.18,4.69,0,0,0.9917925291663429,0.0333333319444445,464.17000350000006,2,4,4,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
LN000034,11,2024-05,2023-07,11,349,298606,293737.3,5.929,30,1,0.9836952371692566,0.03055555470679015,1451.3070430833334,5,4,2,11,1,0,0.09090908815427007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
LN000034,12,2024-06,2023-07,12,348,298606,293294.7,5.929,30,0,0.9822130164503656,0.033333332407407434,1449.12023025,5,4,2,11,1,0,0.08333333101851859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
LN000034,13,2024-07,2023-07,13,347,298606,292852.09,5.929,0,0,0.9807307622425293,0.03611111010802472,1446.9333680083334,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000034,14,2024-08,2023-07,14,346,298606,292409.48,5.929,0,0,0.9792485080346928,0.03888888780864201,1444.7465057666666,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000034,15,2024-09,2023-07,15,345,298606,291966.87,5.929,0,0,0.9777662538268566,0.04166666550925929,1442.559643525,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000034,16,2024-10,2023-07,16,344,298606,291524.26,5.929,0,0,0.9762839996190202,0.04444444320987658,1440.3727812833333,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000034,17,2024-11,2023-07,17,343,298606,291081.65,5.929,0,0,0.9748017454111839,0.04722222091049387,1438.185919041667,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000034,18,2024-12,2023-07,18,342,298606,290639.04,5.929,0,0,0.9733194912033475,0.04999999861111115,1435.9990568,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000034,19,2025-01,2023-07,19,341,298606,290196.43,5.929,0,0,0.9718372369955112,0.05277777631172844,1433.8121945583334,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000034,20,2025-02,2023-07,20,340,298606,289753.83,5.929,0,0,0.9703550162766202,0.05555555401234573,1431.6253817250001,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000034,21,2025-03,2023-07,21,339,298606,289311.22,5.929,0,0,0.9688727620687837,0.05833333171296301,1429.4385194833333,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
LN000037,15,2024-05,2023-03,15,165,89264,87213.72,6.125,0,0,0.9770312778973571,0.08333332870370395,445.1533625,6,3,4,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN000037,16,2024-06,2023-03,16,164,89264,87077.03,6.125,0,0,0.9754999774852684,0.08888888395061756,444.4556739583333,6,3,4,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN000037,17,2024-07,2023-03,17,163,89264,86940.35,6.125,0,0,0.9739687891004247,0.09444443919753115,443.7580364583334,6,3,4,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN000037,18,2024-08,2023-03,18,162,89264,86803.66,6.125,0,0,0.972437488688336,0.09999999444444475,443.0603479166667,6,3,4,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN000037,19,2024-09,2023-03,19,161,89264,86666.98,6.125,30,0,0.9709063003034922,0.10555554969135834,442.36271041666663,6,3,4,13,1,0,0.052631578024007405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
LN000037,20,2024-10,2023-03,20,160,89264,86530.29,6.125,30,0,0.9693749998914035,0.11111110493827195,441.665021875,6,3,4,13,1,0,0.049999999166666684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
LN000037,21,2024-11,2023-03,21,159,89264,86393.6,6.125,60,0,0.9678436994793149,0.11666666018518554,440.96733333333333,6,3,4,13,1,1,0.09523809372637947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
LN000037,22,2024-12,2023-03,22,158,89264,86256.92,6.125,60,0,0.9663125110944711,0.12222221543209914,440.26969583333334,4,3,4,11,1,1,0.09090908953168046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
LN000037,23,2025-01,2023-03,23,157,89264,86120.23,6.125,60,0,0.9647812106823824,0.12777777067901275,439.57200729166664,6,3,4,13,1,1,0.086956520478891,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
LN000037,24,2025-02,2023-03,24,156,89264,85983.55,6.125,90,0,0.9632500222975388,0.13333332592592634,438.87436979166665,6,3,4,13,1,1,0.12499999826388891,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
LN000037,25,2025-03,2023-03,25,155,89264,168005.78991173697,6.125,90,0,1.8821225790118719,0.13888888117283993,857.5295526744908,6,3,4,13,1,1,0.11999999840000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
LN000037,26,2025-04,2023-03,26,154,89264,85710.18,6.125,90,0,0.9601875335006063,0.14444443641975352,437.47904374999996,6,3,4,13,1,1,0.11538461390532546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
LN000037,27,2025-05,2023-03,27,153,89264,85573.49,6.125,60,0,0.9586562330885177,0.14999999166666714,436.78135520833337,4,3,4,11,1,1,0.07407407315957934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
LN000037,28,2025-06,2023-03,28,152,89264,85573.49,6.125,120,0,0.9586562330885177,0.15555554691358073,436.78135520833337,6,3,4,13,1,1,0.1428571411564626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
LN000041,27,2024-05,2022-03,27,333,94819,91796.79,4.722,0,0,0.968126535718777,0.07499999791666673,361.22036865,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000041,28,2024-06,2022-03,28,332,94819,196644.27,4.722,0,0,,0.07777777561728402,,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
LN000049,9,2024-05,2023-09,9,351,151486,149709.86,5.211,0,0,0.9882752200871185,0.024999999305555576,650.11506705,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,10,2024-06,2023-09,10,350,151486,149512.52,5.211,0,0,0.9869725254487561,0.027777777006172864,649.2581180999999,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,11,2024-07,2023-09,11,349,151486,149315.17,5.211,0,0,0.9856697647976931,0.03055555470679015,648.401125725,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,12,2024-08,2023-09,12,348,151486,149117.82,5.211,0,0,0.9843670041466297,0.033333332407407434,647.54413335,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,13,2024-09,2023-09,13,347,151486,148920.47,5.211,0,0,0.9830642434955664,0.03611111010802472,646.687140975,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,14,2024-10,2023-09,14,346,151486,148723.12,5.211,0,0,0.981761482844503,0.03888888780864201,645.8301486,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,15,2024-11,2023-09,15,345,151486,148525.77,5.211,0,0,0.9804587221934398,0.04166666550925929,644.9731562249999,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,16,2024-12,2023-09,16,344,151486,148328.43,5.211,0,0,0.9791560275550774,0.04444444320987658,644.116207275,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,17,2025-01,2023-09,17,343,151486,148131.08,5.211,0,0,0.977853266904014,0.04722222091049387,643.2592149,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,18,2025-02,2023-09,18,342,151486,147933.73,5.211,0,0,0.9765505062529509,0.04999999861111115,642.4022225250001,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,19,2025-03,2023-09,19,341,151486,147736.38,5.211,0,0,0.9752477456018875,0.05277777631172844,641.5452301500001,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,20,2025-04,2023-09,20,340,151486,147539.03,5.211,0,0,0.9739449849508243,0.05555555401234573,640.688237775,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,21,2025-05,2023-09,21,339,151486,147341.68,5.211,0,0,0.9726422242997609,0.05833333171296301,639.8312454,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,22,2025-06,2023-09,22,338,151486,147144.34,5.211,0,0,0.9713395296613985,0.0611111094135803,638.97429645,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,23,2025-07,2023-09,23,337,151486,146946.99,5.211,0,0,0.9700367690103352,0.06388888711419759,638.117304075,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,24,2025-08,2023-09,24,336,151486,146749.64,5.211,0,0,0.968734008359272,0.06666666481481487,637.2603117000001,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,25,2025-09,2023-09,25,335,151486,146552.29,5.211,0,0,0.9674312477082088,0.06944444251543215,636.403319325,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,26,2025-10,2023-09,26,334,151486,146354.94,5.211,0,0,0.9661284870571454,0.07222222021604945,635.54632695,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,27,2025-11,2023-09,27,333,151486,146157.59,5.211,0,0,0.9648257264060821,0.07499999791666673,634.689334575,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,28,2025-12,2023-09,28,332,151486,145960.25,5.211,0,0,0.9635230317677197,0.07777777561728402,633.832385625,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000049,29,2026-01,2023-09,29,331,151486,145762.9,5.211,30,0,0.9622202711166563,0.0805555533179013,632.97539325,5,4,1,10,1,0,0.034482758224336114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LN000049,30,2026-02,2023-09,30,330,151486,145762.9,5.211,0,0,0.9622202711166563,0.08333333101851859,632.97539325,5,4,1,10,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
LN000050,11,2024-05,2023-07,11,349,277662,273536.43,5.403,0,0,0.9851417550480388,0.03055555470679015,1231.597776075,3,1,2,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000050,12,2024-06,2023-07,12,348,277662,273161.38,5.403,0,0,0.9837910120584095,0.033333332407407434,1229.90911345,3,1,2,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
