loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN000057,8,0.1625,0.2634,0.063,0.4826,Current,none,0.0361,combined_risk_index (-0.80); interest_rate (-0.66),APPROVE,0.937
LN000057,9,0.1565,0.2521,0.0645,0.4845,Current,none,0.0411,combined_risk_index (-0.79); interest_rate (-0.66),APPROVE,0.936
LN000057,10,0.1517,0.2298,0.0652,0.4862,Current,none,0.0504,combined_risk_index (-0.80); interest_rate (-0.65),APPROVE,0.935
LN000057,11,0.1518,0.23,0.065,0.4856,Current,source_conflict,0.2456,combined_risk_index (-0.77); interest_rate (-0.64),APPROVE,0.935
LN000057,12,0.146,0.2271,0.0647,0.4923,Current,none,0.0691,combined_risk_index (-0.77); interest_rate (-0.63),APPROVE,0.935
LN000057,13,0.1742,0.2536,0.0652,0.4928,Current,suspicious_transition,0.2387,combined_risk_index (-0.78); interest_rate (-0.64),APPROVE,0.935
LN000057,14,0.1886,0.2485,0.068,0.4954,Current,suspicious_transition,0.3553,combined_risk_index (-0.75); interest_rate (-0.61),APPROVE,0.932
LN000057,15,0.1391,0.2029,0.0646,0.5075,Current,none,0.0965,combined_risk_index (-0.76); interest_rate (-0.62),APPROVE,0.935
LN000057,16,0.1321,0.1895,0.0654,0.5077,Current,none,0.1101,combined_risk_index (-0.74); interest_rate (-0.63),APPROVE,0.935
LN000057,17,0.1198,0.1689,0.0647,0.5083,Current,none,0.1263,combined_risk_index (-0.72); interest_rate (-0.63),APPROVE,0.935
LN000057,18,0.1054,0.1669,0.0647,0.5082,Current,none,0.1409,combined_risk_index (-0.72); interest_rate (-0.63),APPROVE,0.935
LN000057,19,0.0866,0.1516,0.0631,0.5082,Current,none,0.1569,combined_risk_index (-0.71); interest_rate (-0.62),APPROVE,0.937
LN000057,20,0.0872,0.1414,0.0621,0.5083,Current,none,0.1824,combined_risk_index (-0.71); interest_rate (-0.64),APPROVE,0.938
LN000057,21,0.0872,0.1443,0.0621,0.5083,Current,none,0.2074,combined_risk_index (-0.71); interest_rate (-0.64),APPROVE,0.938
LN000057,22,0.591,0.4951,0.0713,0.4794,60DPD,none,0.2681,current_status_Current (+0.97); interest_rate (-0.79),APPROVE,0.929
LN000057,23,0.6153,0.5645,0.0835,0.4756,60DPD,none,0.3902,current_status_Current (+1.16); state_CT (-0.69),APPROVE,0.916
LN000057,24,0.0835,0.1455,0.0622,0.4978,Current,none,0.2707,combined_risk_index (-0.70); interest_rate (-0.65),APPROVE,0.938
LN000057,25,0.0834,0.145,0.0622,0.4978,Current,stale_record,0.3226,combined_risk_index (-0.70); interest_rate (-0.65),APPROVE,0.938
LN000057,26,0.0835,0.1444,0.0622,0.4986,Current,none,0.2899,combined_risk_index (-0.70); interest_rate (-0.65),APPROVE,0.938
LN000057,27,0.0848,0.145,0.0622,0.4986,Current,none,0.2969,combined_risk_index (-0.70); interest_rate (-0.65),APPROVE,0.938
LN000057,28,0.0914,0.1508,0.0699,0.5124,Current,stale_record,0.3419,interest_rate (-0.68); state_CT (-0.65),APPROVE,0.93
LN000058,6,0.1292,0.2327,0.0981,0.5438,Current,none,0.0072,combined_risk_index (-0.51); ltv_risk_tier (-0.30),APPROVE,0.902
LN000058,7,0.1291,0.2413,0.0973,0.5443,Current,none,0.0068,combined_risk_index (-0.51); ltv_risk_tier (-0.30),APPROVE,0.903
LN000058,8,0.7017,0.6818,0.2794,0.5096,60DPD,none,0.1057,current_status_Current (+1.41); ltv_risk_tier (-0.40),WATCH_LIST,0.721
LN000058,9,0.7235,0.7101,0.2762,0.4909,Default,none,0.2927,current_status_Current (+1.44); ltv_risk_tier (-0.46),WATCH_LIST,0.724
LN000058,10,0.7158,0.7056,0.2626,0.5046,Current,none,0.3412,current_status_Current (+1.46); ltv_risk_tier (-0.43),WATCH_LIST,0.737
LN000060,11,0.2499,0.4037,0.1407,0.5111,Current,none,0.0332,state_MN (-0.43); interest_rate (+0.24),APPROVE,0.859
LN000060,12,0.2504,0.4037,0.1377,0.5093,Prepaid,none,0.0386,state_MN (-0.43); interest_rate (+0.24),APPROVE,0.862
LN000060,13,0.2519,0.3996,0.1368,0.5095,Prepaid,none,0.0454,state_MN (-0.43); interest_rate (+0.24),APPROVE,0.863
LN000060,14,0.2533,0.384,0.1272,0.5095,Prepaid,none,0.052,state_MN (-0.43); interest_rate (+0.24),APPROVE,0.873
LN000060,15,0.2552,0.3624,0.1212,0.5091,Prepaid,none,0.0693,state_MN (-0.41); interest_rate (+0.25),APPROVE,0.879
LN000060,16,0.2516,0.3348,0.1168,0.5064,Prepaid,stale_record,0.1274,state_MN (-0.41); interest_rate (+0.25),APPROVE,0.883
LN000060,17,0.2084,0.291,0.109,0.5036,Prepaid,none,0.0969,state_MN (-0.41); interest_rate (+0.25),APPROVE,0.891
LN000060,18,0.1894,0.2767,0.1063,0.5028,Prepaid,none,0.1153,state_MN (-0.41); interest_rate (+0.25),APPROVE,0.894
LN000060,19,0.1447,0.2295,0.0963,0.5028,Prepaid,none,0.1328,state_MN (-0.39); interest_rate (+0.26),APPROVE,0.904
LN000060,20,0.5583,0.5671,0.1365,0.4743,Current,none,0.379,current_status_Current (+0.99); state_MN (-0.41),APPROVE,0.864
LN000063,6,0.0817,0.149,0.0815,0.5421,Current,none,0.0653,ltv_risk_tier (-0.27); current_status_Current (-0.25),APPROVE,0.918
LN000063,7,0.0954,0.1453,0.0843,0.5437,Current,suspicious_transition,0.2303,ltv_risk_tier (-0.28); current_status_Current (-0.25),APPROVE,0.916
LN000063,8,0.0784,0.1356,0.0795,0.544,Current,none,0.0667,ltv_risk_tier (-0.26); current_status_Current (-0.25),APPROVE,0.92
LN000063,9,0.0706,0.1299,0.0778,0.544,Current,none,0.0763,current_status_Current (-0.26); ltv_risk_tier (-0.25),APPROVE,0.922
LN000063,10,0.0627,0.1293,0.0745,0.5437,Current,none,0.0867,current_status_Current (-0.26); ltv_risk_tier (-0.26),APPROVE,0.926
LN000063,11,0.075,0.1358,0.0745,0.5416,Current,stale_record,0.1416,ltv_risk_tier (-0.26); seasoning_pct (-0.26),APPROVE,0.926
LN000063,12,0.0728,0.1331,0.0802,0.5446,Current,none,0.098,seasoning_pct (-0.27); ltv_risk_tier (-0.25),APPROVE,0.92
LN000063,13,0.3654,0.4053,0.1371,0.5018,Current,none,0.3423,current_status_Current (+1.02); ltv_risk_tier (-0.39),APPROVE,0.863
LN000067,13,0.2073,0.332,0.0788,0.544,Current,none,0.1818,combined_risk_index (-0.42); seasoning_pct (-0.41),APPROVE,0.921
LN000067,14,0.2058,0.3091,0.0777,0.5445,Prepaid,stale_record,0.2362,combined_risk_index (-0.42); seasoning_pct (-0.41),APPROVE,0.922
LN000067,15,0.2205,0.2844,0.0757,0.5439,Prepaid,none,0.2081,seasoning_pct (-0.49); combined_risk_index (-0.42),APPROVE,0.924
LN000067,16,0.1968,0.2712,0.0673,0.5202,Prepaid,none,0.229,combined_risk_index (-0.79); seasoning_pct (-0.37),APPROVE,0.933
LN000067,17,0.192,0.2575,0.0742,0.5404,Prepaid,none,0.2462,seasoning_pct (-0.49); combined_risk_index (-0.42),APPROVE,0.926
LN000067,18,0.1774,0.3003,0.0872,0.5319,Prepaid,none,0.2559,seasoning_pct (-0.51); combined_risk_index (+0.31),APPROVE,0.913
LN000067,19,0.5573,0.5254,0.1109,0.5236,Current,none,0.4767,current_status_Current (+1.16); seasoning_pct (-0.42),ESCALATE,0.889
LN000068,7,0.1809,0.2553,0.0837,0.5275,Prepaid,none,0.0173,ltv_risk_tier (-0.88); combined_risk_index (-0.40),APPROVE,0.916
LN000068,8,0.1627,0.2541,0.0797,0.5325,Prepaid,none,0.0225,ltv_risk_tier (-0.87); combined_risk_index (-0.46),APPROVE,0.92
LN000068,9,0.7359,0.7202,0.1567,0.4971,Default,none,0.1662,current_status_Current (+1.47); ltv_risk_tier (-1.13),WATCH_LIST,0.843
LN000068,10,0.7226,0.7101,0.1608,0.5053,Current,none,0.347,current_status_Current (+1.46); ltv_risk_tier (-1.04),WATCH_LIST,0.839
LN000071,18,0.1261,0.2443,0.0873,0.5229,Current,none,0.1287,combined_risk_index (+0.39); current_status_Current (-0.29),APPROVE,0.913
LN000071,19,0.1074,0.2259,0.0803,0.5229,Current,none,0.1471,combined_risk_index (+0.40); current_status_Current (-0.29),APPROVE,0.92
LN000071,20,0.1079,0.2203,0.0756,0.5229,Current,none,0.1747,month_index (-0.43); combined_risk_index (+0.40),APPROVE,0.924
LN000073,29,0.079,0.1922,0.0681,0.4935,Current,none,0.2716,month_index (-0.48); seasoning_pct (-0.39),APPROVE,0.932
LN000073,30,0.0804,0.1922,0.0681,0.4935,Current,none,0.2723,month_index (-0.48); seasoning_pct (-0.39),APPROVE,0.932
LN000073,31,0.0811,0.1952,0.0681,0.4935,Current,none,0.2716,month_index (-0.48); seasoning_pct (-0.39),APPROVE,0.932
LN000073,32,0.0872,0.2059,0.0681,0.4935,Current,none,0.2716,month_index (-0.48); seasoning_pct (-0.39),APPROVE,0.932
LN000077,8,0.622,0.6286,0.289,0.4908,60DPD,none,0.1062,current_status_Current (+1.51); interest_rate (-0.34),WATCH_LIST,0.711
LN000077,9,0.6507,0.639,0.2876,0.4895,Prepaid,stale_record,0.3023,current_status_Current (+1.53); interest_rate (-0.34),WATCH_LIST,0.712
LN000077,10,0.7341,0.7309,0.3991,0.4589,Default,none,0.1582,current_status_Current (+1.86); days_past_due (+0.29),ESCALATE,0.601
LN000077,11,0.7466,0.7421,0.4343,0.4448,Default,none,0.2154,current_status_Current (+1.93); days_past_due (+0.37),ESCALATE,0.566
LN000077,12,0.7427,0.7373,0.4318,0.4453,Default,none,0.2219,current_status_Current (+1.93); days_past_due (+0.37),ESCALATE,0.568
LN000077,13,0.7348,0.735,0.4289,0.4446,Default,none,0.2327,current_status_Current (+1.93); days_past_due (+0.36),ESCALATE,0.571
LN000077,14,0.7228,0.7251,0.3782,0.4626,Default,none,0.2037,current_status_Current (+1.87); days_past_due (+0.32),ESCALATE,0.622
LN000077,15,0.7444,0.7398,0.4219,0.4476,Default,stale_record,0.3078,current_status_Current (+1.91); days_past_due (+0.40),ESCALATE,0.578
LN000077,16,0.7356,0.7321,0.3933,0.4609,Current,none,0.4238,current_status_Current (+1.87); days_past_due (+0.40),ESCALATE,0.607
LN000078,9,0.6546,0.5981,0.2871,0.4738,60DPD,none,0.0617,current_status_Current (+1.06); days_past_due (-0.22),WATCH_LIST,0.713
LN000078,10,0.1669,0.245,0.1418,0.4825,Current,none,0.0207,combined_risk_index (+0.33); current_status_Current (-0.25),APPROVE,0.858
LN000078,11,0.1657,0.2507,0.1415,0.4863,Current,none,0.0367,combined_risk_index (+0.34); current_status_Current (-0.25),APPROVE,0.858
LN000078,12,0.1703,0.2507,0.1395,0.4857,Current,stale_record,0.0878,combined_risk_index (+0.34); current_status_Current (-0.24),APPROVE,0.86
LN000078,13,0.1656,0.2442,0.1388,0.4866,Current,none,0.0486,combined_risk_index (+0.34); current_status_Current (-0.24),APPROVE,0.861
LN000078,14,0.1978,0.3165,0.1263,0.4721,Current,none,0.248,interest_rate (-0.35); combined_risk_index (+0.27),APPROVE,0.874
LN000078,15,0.167,0.2315,0.1311,0.4849,Current,none,0.0767,combined_risk_index (+0.33); current_status_Current (-0.25),APPROVE,0.869
LN000078,16,0.1648,0.2207,0.1297,0.4821,Current,none,0.0896,combined_risk_index (+0.33); current_status_Current (-0.25),APPROVE,0.87
LN000078,17,0.1493,0.2011,0.1343,0.4807,Current,stale_record,0.1495,combined_risk_index (+0.33); current_status_Current (-0.25),APPROVE,0.866
LN000078,18,0.1372,0.2007,0.1318,0.4796,Current,none,0.1188,combined_risk_index (+0.33); current_status_Current (-0.25),APPROVE,0.868
LN000078,19,0.1009,0.1802,0.1247,0.4796,Current,none,0.1377,combined_risk_index (+0.37); current_status_Current (-0.25),APPROVE,0.875
LN000078,20,0.1154,0.1937,0.1045,0.4831,Current,stale_record,0.2526,month_index (-0.41); combined_risk_index (+0.33),APPROVE,0.896
LN000078,21,0.0978,0.1873,0.106,0.4802,Current,none,0.1885,month_index (-0.47); combined_risk_index (+0.37),APPROVE,0.894
LN000078,22,0.0973,0.192,0.106,0.4802,Current,none,0.2094,month_index (-0.47); combined_risk_index (+0.37),APPROVE,0.894
LN000078,23,0.0973,0.1928,0.1069,0.4809,Current,none,0.2345,month_index (-0.47); combined_risk_index (+0.37),APPROVE,0.893
LN000078,24,0.0953,0.1928,0.1069,0.4797,Current,source_conflict,0.3811,month_index (-0.47); combined_risk_index (+0.37),APPROVE,0.893
LN000079,6,0.126,0.1883,0.0724,0.5068,Prepaid,none,0.0677,ltv_risk_tier (-0.73); monthly_interest_accrual (-0.40),APPROVE,0.928
LN000079,7,0.1261,0.1841,0.0707,0.5075,Prepaid,none,0.0668,ltv_risk_tier (-0.73); monthly_interest_accrual (-0.40),APPROVE,0.929
LN000079,8,0.1309,0.1834,0.0696,0.5106,Prepaid,none,0.0714,ltv_risk_tier (-0.72); monthly_interest_accrual (-0.38),APPROVE,0.93
LN000079,9,0.1093,0.1703,0.0708,0.5114,Current,none,0.258,ltv_risk_tier (-0.58); state_CT (-0.50),APPROVE,0.929
LN000079,10,0.1055,0.1711,0.0671,0.4983,Current,data_entry_error,0.2045,ltv_risk_tier (-0.70); state_CT (-0.32),APPROVE,0.933
LN000079,11,0.1213,0.187,0.0673,0.5095,Prepaid,none,0.1011,ltv_risk_tier (-0.67); state_CT (-0.49),APPROVE,0.933
LN000079,12,0.1256,0.1937,0.0675,0.5179,Current,none,0.1032,ltv_risk_tier (-0.67); state_CT (-0.49),APPROVE,0.933
LN000079,13,0.13,0.2024,0.0664,0.5158,Current,none,0.1139,ltv_risk_tier (-0.64); monthly_interest_accrual (-0.53),APPROVE,0.934
LN000079,14,0.1282,0.2116,0.066,0.516,Prepaid,none,0.1252,ltv_risk_tier (-0.63); monthly_interest_accrual (-0.52),APPROVE,0.934
LN000079,15,0.1526,0.2104,0.065,0.5137,Current,none,0.1469,ltv_risk_tier (-0.63); monthly_interest_accrual (-0.52),APPROVE,0.935
LN000079,16,0.18,0.2395,0.0648,0.5118,Current,none,0.167,ltv_risk_tier (-0.63); monthly_interest_accrual (-0.52),APPROVE,0.935
LN000079,17,0.1875,0.2485,0.0643,0.5127,Prepaid,none,0.1913,ltv_risk_tier (-0.63); monthly_interest_accrual (-0.52),APPROVE,0.936
LN000079,18,0.2071,0.242,0.0643,0.5118,Prepaid,none,0.2054,ltv_risk_tier (-0.63); monthly_interest_accrual (-0.52),APPROVE,0.936
LN000083,16,0.6237,0.6415,0.2149,0.4949,60DPD,none,0.1382,current_status_Current (+1.11); days_past_due (-0.21),WATCH_LIST,0.785
LN000083,17,0.6211,0.6155,0.1916,0.4844,60DPD,stale_record,0.1995,current_status_Current (+1.19); days_past_due (-0.21),WATCH_LIST,0.808
LN000083,18,0.5974,0.5989,0.1858,0.4866,Current,none,0.3502,current_status_Current (+1.19); days_past_due (-0.20),WATCH_LIST,0.814
LN000086,11,0.1833,0.3691,0.1324,0.468,Current,none,0.056,interest_rate (-0.64); ltv_risk_tier (+0.30),APPROVE,0.868
LN000086,12,0.1822,0.3651,0.1298,0.4671,Current,none,0.0595,interest_rate (-0.64); ltv_risk_tier (+0.30),APPROVE,0.87
LN000086,13,0.1737,0.3478,0.1284,0.4671,30DPD,none,0.0697,interest_rate (-0.64); ltv_risk_tier (+0.30),APPROVE,0.872
LN000086,14,0.1678,0.3336,0.1218,0.4675,Current,none,0.0755,interest_rate (-0.65); combined_risk_index (+0.30),APPROVE,0.878
LN000086,15,0.1654,0.2976,0.119,0.4684,Current,none,0.0876,interest_rate (-0.64); combined_risk_index (+0.30),APPROVE,0.881
LN000086,16,0.1953,0.3087,0.1253,0.4722,Current,stale_record,0.1883,interest_rate (-0.58); ltv_risk_tier (+0.33),APPROVE,0.875
LN000086,17,0.1542,0.2592,0.1086,0.4642,30DPD,none,0.1145,interest_rate (-0.64); combined_risk_index (+0.32),APPROVE,0.891
LN000086,18,0.1391,0.2514,0.1037,0.4633,30DPD,none,0.1313,interest_rate (-0.65); combined_risk_index (+0.32),APPROVE,0.896
LN000087,9,0.1244,0.2262,0.1107,0.5162,Current,none,0.0414,state_VA (-0.66); combined_risk_index (-0.41),APPROVE,0.889
LN000087,10,0.1254,0.2307,0.1104,0.5174,Current,none,0.0521,state_VA (-0.67); combined_risk_index (-0.42),APPROVE,0.89
LN000087,11,0.1736,0.2574,0.108,0.5146,Current,none,0.0629,state_VA (-0.60); current_status_Current (-0.30),APPROVE,0.892
LN000087,12,0.1252,0.2247,0.1052,0.5205,Current,none,0.0683,state_VA (-0.67); combined_risk_index (-0.43),APPROVE,0.895
LN000087,13,0.1202,0.2234,0.1038,0.5208,Current,none,0.0763,state_VA (-0.67); combined_risk_index (-0.43),APPROVE,0.896
LN000087,14,0.1176,0.2126,0.0987,0.5208,Current,none,0.0845,state_VA (-0.67); combined_risk_index (-0.43),APPROVE,0.901
LN000087,15,0.1081,0.1937,0.097,0.5202,Current,stale_record,0.1482,state_VA (-0.67); combined_risk_index (-0.43),APPROVE,0.903
LN000087,16,0.0996,0.1786,0.0955,0.5197,Current,none,0.1176,state_VA (-0.67); combined_risk_index (-0.43),APPROVE,0.904
LN000087,17,0.0903,0.1648,0.0935,0.5173,Prepaid,none,0.1326,state_VA (-0.67); combined_risk_index (-0.41),APPROVE,0.906
LN000087,18,0.0824,0.158,0.0939,0.5163,Current,stale_record,0.1927,state_VA (-0.67); combined_risk_index (-0.41),APPROVE,0.906
LN000087,19,0.0704,0.1441,0.0875,0.5163,Prepaid,stale_record,0.2098,state_VA (-0.67); combined_risk_index (-0.40),APPROVE,0.913
LN000087,20,0.0706,0.143,0.0833,0.5163,Prepaid,none,0.1912,state_VA (-0.65); combined_risk_index (-0.40),APPROVE,0.917
LN000087,21,0.0712,0.1506,0.0833,0.5166,Prepaid,stale_record,0.2798,state_VA (-0.65); combined_risk_index (-0.40),APPROVE,0.917
LN000087,22,0.0712,0.149,0.0832,0.5166,Prepaid,none,0.2342,state_VA (-0.65); month_index (-0.40),APPROVE,0.917
LN000087,23,0.071,0.148,0.0841,0.5155,Prepaid,none,0.2605,state_VA (-0.65); month_index (-0.39),APPROVE,0.916
LN000087,24,0.0692,0.1471,0.084,0.5151,Prepaid,none,0.2732,state_VA (-0.65); month_index (-0.39),APPROVE,0.916
LN000087,25,0.0692,0.1471,0.0827,0.5163,Prepaid,stale_record,0.3263,state_VA (-0.65); month_index (-0.39),APPROVE,0.917
LN000087,26,0.0683,0.1427,0.0826,0.5143,Prepaid,none,0.293,state_VA (-0.65); month_index (-0.39),APPROVE,0.917
LN000087,27,0.0711,0.1451,0.0976,0.5133,Prepaid,none,0.2969,state_VA (-0.65); month_index (-0.39),APPROVE,0.902
LN000087,28,0.0663,0.134,0.0826,0.5143,Prepaid,none,0.2969,state_VA (-0.65); month_index (-0.39),APPROVE,0.917
LN000087,29,0.0663,0.134,0.0824,0.514,Prepaid,none,0.2969,state_VA (-0.65); month_index (-0.39),APPROVE,0.918
LN000087,30,0.0664,0.134,0.0824,0.514,Prepaid,none,0.2977,state_VA (-0.65); month_index (-0.39),APPROVE,0.918
LN000087,31,0.0742,0.156,0.077,0.5211,Prepaid,data_entry_error,0.4523,state_VA (-0.63); month_index (-0.40),ESCALATE,0.923
LN000093,7,0.342,0.4456,0.1991,0.487,Prepaid,none,0.0604,combined_risk_index (+0.36); current_status_Current (-0.27),WATCH_LIST,0.801
LN000093,8,0.6414,0.6659,0.37,0.4481,Current,none,0.3195,current_status_Current (+1.16); combined_risk_index (+0.22),ESCALATE,0.63
LN000094,11,0.6554,0.6585,0.1478,0.5695,60DPD,stale_record,0.1502,current_status_Current (+1.25); combined_risk_index (-1.04),APPROVE,0.852
LN000094,12,0.1533,0.2838,0.1082,0.5797,Current,none,0.0364,state_CA (-0.33); current_status_Current (-0.29),APPROVE,0.892
LN000094,13,0.6049,0.621,0.1371,0.571,Current,none,0.2997,current_status_Current (+1.25); combined_risk_index (-1.03),APPROVE,0.863
LN000095,7,0.1439,0.2267,0.0826,0.5056,Current,none,0.0173,interest_rate (-0.70); original_balance (-0.53),APPROVE,0.917
LN000095,8,0.741,0.7375,0.2703,0.4536,Current,none,0.3563,current_status_Current (+1.55); interest_rate (-0.67),WATCH_LIST,0.73
LN000096,15,0.2146,0.2526,0.1325,0.5005,Current,none,0.0666,combined_risk_index (+0.33); current_balance (-0.27),APPROVE,0.867
LN000096,16,0.1973,0.2401,0.1301,0.5019,Current,stale_record,0.1246,combined_risk_index (+0.33); current_balance (-0.27),APPROVE,0.87
LN000096,17,0.1779,0.2031,0.1273,0.5003,Current,none,0.0966,combined_risk_index (+0.33); current_status_Current (-0.27),APPROVE,0.873
LN000096,18,0.1634,0.2023,0.1232,0.4984,Current,none,0.1146,combined_risk_index (+0.33); current_status_Current (-0.27),APPROVE,0.877
LN000096,19,0.0909,0.1525,0.0816,0.5085,Current,none,0.1336,current_status_Current (-0.32); property_type_Multi_Family (-0.28),APPROVE,0.918
LN000096,20,0.1187,0.1794,0.1042,0.4984,Current,none,0.1587,month_index (-0.48); combined_risk_index (+0.35),APPROVE,0.896
LN000096,21,0.1187,0.1924,0.1124,0.4981,Current,stale_record,0.2301,month_index (-0.48); combined_risk_index (+0.33),APPROVE,0.888
LN000096,22,0.1171,0.2074,0.1124,0.4981,Current,none,0.2049,month_index (-0.48); combined_risk_index (+0.33),APPROVE,0.888
LN000096,23,0.1185,0.2068,0.1128,0.4957,Current,none,0.2335,month_index (-0.48); combined_risk_index (+0.33),APPROVE,0.887
LN000099,9,0.6387,0.5833,0.141,0.4806,60DPD,none,0.0679,current_status_Current (+1.22); combined_risk_index (-0.60),APPROVE,0.859
LN000099,10,0.6406,0.5965,0.1428,0.4777,60DPD,none,0.0767,current_status_Current (+1.23); combined_risk_index (-0.59),APPROVE,0.857
LN000099,11,0.1082,0.2019,0.0712,0.5048,Current,none,0.0381,combined_risk_index (-0.77); ltv_risk_tier (-0.31),APPROVE,0.929
LN000099,12,0.1052,0.2013,0.0712,0.5058,Current,stale_record,0.088,combined_risk_index (-0.78); ltv_risk_tier (-0.31),APPROVE,0.929
LN000099,13,0.106,0.2034,0.071,0.5063,Current,stale_record,0.0939,combined_risk_index (-0.77); ltv_risk_tier (-0.31),APPROVE,0.929
LN000099,14,0.106,0.2062,0.0703,0.5058,Current,none,0.0568,combined_risk_index (-0.76); ltv_risk_tier (-0.31),APPROVE,0.93
LN000099,15,0.1048,0.2024,0.0705,0.5052,Current,none,0.0742,combined_risk_index (-0.76); ltv_risk_tier (-0.31),APPROVE,0.93
LN000099,16,0.5981,0.5855,0.1144,0.4751,Current,stale_record,0.3958,current_status_Current (+1.23); combined_risk_index (-0.60),APPROVE,0.886
LN000108,7,0.1825,0.2716,0.1117,0.5109,Current,none,0.0029,current_status_Current (-0.29); combined_risk_index (+0.24),APPROVE,0.888
LN000108,8,0.6502,0.6404,0.2589,0.4707,30DPD,none,0.0524,current_status_Current (+1.26); combined_risk_index (+0.18),WATCH_LIST,0.741
LN000108,9,0.6342,0.621,0.2404,0.4725,Current,none,0.2568,current_status_Current (+1.26); days_past_due (-0.17),WATCH_LIST,0.76
LN000111,17,0.1088,0.208,0.1084,0.5252,Current,none,0.0962,interest_rate (+0.47); state_CT (-0.27),APPROVE,0.892
LN000111,18,0.5968,0.6119,0.1916,0.4947,Current,none,0.4597,current_status_Current (+1.32); state_CT (-0.27),ESCALATE,0.808
LN000121,15,0.2058,0.3322,0.135,0.5118,Current,none,0.1002,current_balance (+0.26); original_balance (+0.25),APPROVE,0.865
LN000121,16,0.1871,0.3124,0.1329,0.5105,Current,none,0.1123,original_balance (+0.27); current_balance (+0.26),APPROVE,0.867
LN000121,17,0.1582,0.2852,0.1298,0.5059,Prepaid,none,0.1332,original_balance (+0.27); current_balance (+0.26),APPROVE,0.87
LN000121,18,0.1558,0.2448,0.1361,0.505,Current,none,0.1464,original_balance (+0.27); current_balance (+0.26),APPROVE,0.864
