loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN000049,20,2025-04,2023-09,20,340,151486,147539.03,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN000049,21,2025-05,2023-09,21,339,151486,147341.68,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2020-01-15,SystemA,Stale
LN000049,22,2025-06,2023-09,22,338,151486,147144.34,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-06-15,SystemA,Complete
LN000049,23,2025-07,2023-09,23,337,151486,146946.99,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-07-15,SystemB,Missing
LN000049,24,2025-08,2023-09,24,336,151486,146749.64,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-08-15,SystemA,Complete
LN000049,25,2025-09,2023-09,25,335,151486,146552.29,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-09-15,SystemA,Complete
LN000049,26,2025-10,2023-09,26,334,151486,146354.94,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-10-15,SystemA,Missing
LN000049,27,2025-11,2023-09,27,333,151486,146157.59,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-11-15,SystemB,Complete
LN000049,28,2025-12,2023-09,28,332,151486,145960.25,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Current,0,0,0,0,None,2025-12-15,SystemB,Complete
LN000049,29,2026-01,2023-09,29,331,151486,145762.9,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,30DPD,30,0,0,0,None,2026-01-15,SystemA,Complete
LN000049,30,2026-02,2023-09,30,330,151486,145762.9,5.211,620-659,80-90,<20,FL,Refinance_NoCashout,Primary,Condo,ServicerE,Prepaid,0,0,1,0,None,2026-02-15,SystemA,Complete
LN000050,11,2024-05,2023-07,11,349,277662,273536.43,5.403,700-739,<60,20-30,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000050,12,2024-06,2023-07,12,348,277662,273161.38,5.403,700-739,<60,20-30,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000050,13,2024-07,2023-07,13,347,277662,272786.32,5.403,700-739,,20-30,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000050,14,2024-08,2023-07,14,346,277662,272411.27,5.403,700-739,<60,20-30,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000050,15,2024-09,2023-07,15,345,277662,272036.22,5.403,700-739,<60,,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemB,Missing
LN000050,16,2024-10,2023-07,16,344,277662,271661.17,5.403,700-739,<60,20-30,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000050,17,2024-11,2023-07,17,343,277662,271286.12,5.403,700-739,<60,20-30,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000050,18,2024-12,2023-07,18,342,277662,270911.06,5.403,700-739,<60,20-30,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-12-15,SystemB,Complete
LN000050,19,2025-01,2023-07,19,341,277662,270536.01,5.403,700-739,<60,20-30,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2025-01-15,SystemA,Missing
LN000050,20,2025-02,2023-07,20,340,277662,270160.96,5.403,700-739,<60,,VA,Purchase,Second_Home,Multi_Family,ServicerE,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN000051,16,2024-05,2023-02,16,224,411482,404294.23,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN000051,17,2024-06,2023-02,17,223,411482,403845.0,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000051,18,2024-07,2023-02,18,222,411482,403395.76,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000051,19,2024-08,2023-02,19,221,411482,402946.53,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000051,20,2024-09,2023-02,20,220,411482,,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemA,Missing
LN000051,21,2024-10,2023-02,21,219,411482,402048.06,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Missing
LN000051,22,2024-11,2023-02,22,218,411482,401598.82,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000051,23,2024-12,2023-02,23,217,411482,401149.58,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000051,24,2025-01,2023-02,24,216,411482,400700.35,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN000051,25,2025-02,2023-02,25,215,411482,400251.11,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-02-15,SystemB,Partial
LN000051,26,2025-03,2023-02,26,214,411482,399801.88,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN000051,27,2025-04,2023-02,27,213,411482,399352.64,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN000051,28,2025-05,2023-02,28,212,411482,398903.41,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-05-15,SystemA,Partial
LN000051,29,2025-06,2023-02,29,211,411482,398454.17,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-06-15,SystemA,Partial
LN000051,30,2025-07,2023-02,30,210,411482,398454.17,4.367,780+,60-70,20-30,KY,Purchase,Primary,Single_Family,ServicerD,Prepaid,0,0,1,0,None,2025-07-15,SystemA,Missing
LN000053,9,2024-05,2023-09,9,351,120058,118609.83,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN000053,10,2024-06,2023-09,10,350,120058,118448.92,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000053,11,2024-07,2023-09,11,349,120058,118288.01,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000053,12,2024-08,2023-09,12,348,120058,,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemB,Missing
LN000053,13,2024-09,2023-09,13,347,120058,117966.2,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemB,Partial
LN000053,14,2024-10,2023-09,14,346,120058,117805.29,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemA,Missing
LN000053,15,2024-11,2023-09,15,345,120058,117644.38,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000053,16,2024-12,2023-09,16,344,120058,117483.48,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-12-15,SystemB,Partial
LN000053,17,2025-01,2023-09,17,343,120058,117322.57,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN000053,18,2025-02,2023-09,18,342,120058,117161.66,5.361,700-739,,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2025-02-15,SystemA,Stale
LN000053,19,2025-03,2023-09,19,341,120058,117161.66,5.361,700-739,80-90,40-50,SC,Purchase,Second_Home,Single_Family,ServicerC,Prepaid,0,0,1,0,None,2025-03-15,SystemA,Partial
LN000054,13,2024-05,2023-05,13,347,106698,104967.63,4.99,700-739,>95,30-40,KY,Refinance_Cashout,Primary,Single_Family,ServicerA,90DPD,90,0,0,0,None,2024-05-15,SystemA,Complete
LN000054,14,2024-06,2023-05,14,346,106698,104967.63,4.99,700-739,>95,30-40,KY,Refinance_Cashout,Primary,Single_Family,ServicerA,Default,120,0,0,1,Medium,2024-06-15,SystemB,Missing
LN000057,6,2024-05,2023-12,6,354,130779,129965.49,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN000057,7,2024-06,2023-12,7,353,130779,129829.9,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000057,8,2024-07,2023-12,8,352,130779,129694.32,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000057,9,2024-08,2023-12,9,351,130779,129558.73,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000057,10,2024-09,2023-12,10,350,130779,129423.15,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemB,Partial
LN000057,11,2024-10,2023-12,11,349,130779,129287.56,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Missing
LN000057,12,2024-11,2023-12,12,348,130779,129151.98,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000057,13,2024-12,2023-12,13,347,130779,129016.39,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,30,0,0,0,None,2024-12-15,SystemA,Complete
LN000057,14,2025-01,2023-12,14,346,130779,128880.81,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,90,0,0,0,None,2025-01-15,SystemA,Partial
LN000057,15,2025-02,2023-12,15,345,130779,128745.22,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN000057,16,2025-03,2023-12,16,344,130779,128609.64,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-03-15,SystemA,Partial
LN000057,17,2025-04,2023-12,17,343,130779,128474.05,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-04-15,SystemA,Stale
LN000057,18,2025-05,2023-12,18,342,130779,128338.47,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-05-15,SystemA,Partial
LN000057,19,2025-06,2023-12,19,341,130779,128202.88,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-06-15,SystemA,Stale
LN000057,20,2025-07,2023-12,20,340,130779,128067.3,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-07-15,SystemA,Complete
LN000057,21,2025-08,2023-12,21,339,130779,127931.71,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-08-15,SystemA,Complete
LN000057,22,2025-09,2023-12,22,338,130779,127796.13,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,30DPD,30,0,0,0,None,2025-09-15,SystemA,Partial
LN000057,23,2025-10,2023-12,23,337,130779,127660.54,,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,30DPD,30,0,0,0,None,2025-10-15,SystemA,Complete
LN000057,24,2025-11,2023-12,24,336,130779,127524.96,4.147,780+,60-70,,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-11-15,SystemA,Complete
LN000057,25,2025-12,2023-12,25,335,130779,127389.37,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2025-12-15,SystemA,Missing
LN000057,26,2026-01,2023-12,26,334,130779,127253.79,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2026-01-15,SystemA,Complete
LN000057,27,2026-02,2023-12,27,333,130779,127118.2,4.147,780+,60-70,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2026-02-15,SystemA,Complete
LN000057,28,2026-03,2023-12,28,332,130779,126982.62,4.147,780+,,30-40,CT,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2026-03-15,SystemA,Missing
LN000058,6,2024-05,2023-12,6,354,153231,151950.07,5.573,660-699,60-70,<20,SC,Refinance_NoCashout,Primary,Multi_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN000058,7,2024-06,2023-12,7,353,153231,151736.58,5.573,660-699,60-70,<20,SC,Refinance_NoCashout,Primary,Multi_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000058,8,2024-07,2023-12,8,352,153231,151523.09,5.573,660-699,60-70,<20,SC,Refinance_NoCashout,Primary,Multi_Family,ServicerB,60DPD,60,0,0,0,None,2024-07-15,SystemA,Complete
LN000058,9,2024-08,2023-12,9,351,153231,151309.6,,660-699,60-70,<20,SC,Refinance_NoCashout,Primary,Multi_Family,ServicerB,90DPD,90,0,0,0,None,2024-08-15,SystemA,Complete
LN000058,10,2024-09,2023-12,10,350,153231,151309.6,5.573,660-699,60-70,<20,SC,Refinance_NoCashout,Primary,Multi_Family,ServicerB,Default,120,0,0,1,Low,2024-09-15,SystemA,Complete
LN000060,11,2024-05,2023-07,11,349,224318,221163.3,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000060,12,2024-06,2023-07,12,348,224318,220876.51,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000060,13,2024-07,2023-07,13,347,224318,220589.72,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000060,14,2024-08,2023-07,14,346,224318,220302.93,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Partial
LN000060,15,2024-09,2023-07,15,345,224318,220016.14,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000060,16,2024-10,2023-07,16,344,224318,219729.35,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemB,Missing
LN000060,17,2024-11,2023-07,17,343,224318,219442.56,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemA,Partial
LN000060,18,2024-12,2023-07,18,342,224318,219155.77,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000060,19,2025-01,2023-07,19,341,224318,218868.98,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN000060,20,2025-02,2023-07,20,340,224318,218868.98,5.114,740-779,90-95,30-40,MN,Purchase,Primary,Townhouse,ServicerC,Prepaid,0,0,1,0,None,2025-02-15,SystemA,Complete
LN000063,6,2024-05,2023-12,6,174,215818,214270.26,4.781,700-739,60-70,30-40,MA,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN000063,7,2024-06,2023-12,7,173,215818,214012.3,4.781,700-739,60-70,30-40,MA,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,30,0,0,0,None,2024-06-15,SystemB,Complete
LN000063,8,2024-07,2023-12,8,172,215818,213754.35,4.781,700-739,60-70,30-40,MA,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000063,9,2024-08,2023-12,9,171,215818,213496.39,4.781,700-739,60-70,30-40,MA,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000063,10,2024-09,2023-12,10,170,215818,213238.44,4.781,700-739,60-70,30-40,MA,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000063,11,2024-10,2023-12,11,169,215818,212980.48,4.781,700-739,60-70,30-40,MA,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-10-15,SystemA,Missing
LN000063,12,2024-11,2023-12,12,168,215818,212722.52,4.781,,60-70,30-40,MA,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000063,13,2024-12,2023-12,13,167,215818,212722.52,4.781,700-739,60-70,30-40,MA,Refinance_Cashout,Primary,Single_Family,ServicerE,Prepaid,0,0,1,0,None,2024-12-15,SystemA,Complete
LN000067,13,2024-05,2023-05,13,167,420494,414020.39,4.737,780+,90-95,20-30,WA,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Stale
LN000067,14,2024-06,2023-05,14,166,420494,413522.42,4.737,780+,90-95,20-30,WA,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Missing
LN000067,15,2024-07,2023-05,15,165,420494,413024.45,4.737,780+,90-95,20-30,WA,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000067,16,2024-08,2023-05,16,164,420494,412526.48,4.737,780+,,20-30,WA,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemB,Partial
LN000067,17,2024-09,2023-05,17,163,420494,412028.51,4.737,780+,90-95,20-30,WA,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemB,Partial
LN000067,18,2024-10,2023-05,18,162,420494,411530.54,4.737,,90-95,20-30,WA,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000067,19,2024-11,2023-05,19,161,420494,411530.54,4.737,780+,90-95,20-30,WA,Refinance_NoCashout,Primary,Single_Family,ServicerD,Prepaid,0,0,1,0,None,2024-11-15,SystemA,Complete
LN000068,7,2024-05,2023-11,7,353,125796,124516.75,5.811,620-659,<60,20-30,CT,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN000068,8,2024-06,2023-11,8,352,125796,124334.0,5.811,620-659,<60,20-30,CT,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000068,9,2024-07,2023-11,9,351,125796,124151.25,5.811,620-659,<60,20-30,CT,Refinance_Cashout,Primary,Single_Family,ServicerE,90DPD,90,0,0,0,None,2024-07-15,SystemB,Partial
LN000068,10,2024-08,2023-11,10,350,125796,124151.25,5.811,620-659,<60,20-30,CT,Refinance_Cashout,Primary,Single_Family,ServicerE,Default,120,0,0,1,High,2024-08-15,SystemA,Complete
LN000071,18,2024-05,2022-12,18,342,113576,110837.57,5.358,660-699,70-80,>50,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Stale
LN000071,19,2024-06,2022-12,19,341,113576,110685.43,5.358,660-699,70-80,>50,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000071,20,2024-07,2022-12,20,340,113576,110533.3,5.358,660-699,70-80,>50,KY,Purchase,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000073,29,2024-05,2022-01,29,331,199930,192636.15,5.032,700-739,60-70,40-50,GA,Refinance_Cashout,Primary,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Stale
LN000073,30,2024-06,2022-01,30,330,199930,192384.64,5.032,700-739,60-70,40-50,GA,Refinance_Cashout,Primary,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN000073,31,2024-07,2022-01,31,329,199930,192133.13,5.032,700-739,60-70,40-50,GA,Refinance_Cashout,Primary,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemB,Stale
LN000073,32,2024-08,2022-01,32,328,199930,191881.62,5.032,700-739,60-70,40-50,GA,Refinance_Cashout,Primary,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000077,8,2024-05,2023-10,8,232,256686,254157.64,4.925,700-739,70-80,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,30DPD,30,0,0,0,None,2024-05-15,SystemA,Complete
LN000077,9,2024-06,2023-10,9,231,256686,253841.6,4.925,700-739,70-80,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,30DPD,30,1,0,0,None,2024-06-15,SystemB,Missing
LN000077,10,2024-07,2023-10,10,230,256686,253525.55,4.925,700-739,70-80,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,60DPD,60,0,0,0,None,2024-07-15,SystemA,Partial
LN000077,11,2024-08,2023-10,11,229,256686,253209.51,4.925,700-739,70-80,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,90DPD,90,0,0,0,None,2024-08-15,SystemA,Complete
LN000077,12,2024-09,2023-10,12,228,256686,252893.46,4.925,700-739,,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,90DPD,90,0,0,0,None,2024-09-15,SystemB,Partial
LN000077,13,2024-10,2023-10,13,227,256686,252577.42,4.925,700-739,70-80,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,90DPD,90,0,0,0,None,2024-10-15,SystemA,Partial
LN000077,14,2024-11,2023-10,14,226,256686,252261.38,4.925,700-739,70-80,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,60DPD,60,0,0,0,None,2024-11-15,SystemB,Complete
LN000077,15,2024-12,2023-10,15,225,256686,251945.33,4.925,700-739,70-80,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,90DPD,90,0,0,0,None,2024-12-15,SystemB,Missing
LN000077,16,2025-01,2023-10,16,224,256686,251945.33,4.925,700-739,70-80,<20,NJ,Refinance_NoCashout,Primary,Condo,ServicerD,Default,120,0,0,1,Medium,2025-01-15,SystemA,Complete
LN000078,9,2024-05,2023-09,9,351,240299,237161.48,5.803,660-699,80-90,30-40,OR,Refinance_Cashout,Primary,Townhouse,ServicerD,30DPD,30,0,0,0,None,2024-05-15,SystemA,Complete
